ID,oof_pred
13633,50.087007279723636
13634,54.268811774193054
13635,68.55006735723143
13636,71.53444008262089
13637,61.33581911320238
13638,55.35696707977068
13639,52.78335829754971
13640,60.76362643996928
13641,60.04053684763725
13642,51.92359484197631
13643,51.73410266552431
13644,70.63683514999114
13645,66.16635465786918
13646,54.894311212193784
13647,53.55075348868752
13648,70.81949401425155
13649,42.224338057693416
13650,49.29765708015185
13651,59.42867988040898
13652,56.08352032176646
13653,73.96178408294031
13654,60.1986163896344
13655,52.24697361268059
13656,46.22067154610585
13657,36.728763957381844
13658,49.73159075335943
13659,64.21299189311571
13660,54.11405003398904
13661,68.92593816415996
13662,49.50597679390131
13663,56.329667520077905
13664,84.97051719828116
13665,69.14271866839997
13666,49.46800793360692
13667,66.78407203838573
13668,56.90030765748837
13669,65.29589637234122
13670,60.64756667647671
13671,68.28737434073273
13672,54.378205399743806
13673,52.91437708046813
13674,58.00015691718528
13675,51.90836322058841
13676,66.14039509098606
13677,56.73972779725878
13678,70.3136187902812
13679,70.53338985323232
13680,42.06415946355641
13681,52.77162834479833
13682,76.0020884139713
13683,53.12466634421112
13684,74.21208948328925
13685,46.90088256106063
13686,45.126965875623526
13687,58.10313267361301
13688,83.560288898355
13689,38.386106687205626
13690,56.98171216871283
13691,74.92447382900141
13692,40.62757917081692
13693,66.33572461822504
13694,53.015581032065995
13695,61.020618056348525
13696,58.15237744122399
13697,49.280771745238084
13698,61.477589768941016
13699,54.459630705395796
13700,81.73755884492124
13701,54.29152699292794
13702,53.333902857530575
13703,53.739686373869105
13704,55.48227411793697
13705,55.61567733205139
13706,31.030664613746488
13707,58.052163183342884
13708,76.46259256371135
13709,48.28093447967932
13710,70.58479106517515
13711,48.519419888647406
13712,62.565336570903405
13713,40.187597061419325
13714,59.52816833995644
13715,63.49476209243129
13716,43.28633520991236
13717,69.25780329371159
13718,71.7298039182053
13719,61.943990094005045
13720,55.67328461524095
13721,40.371912024994515
13722,53.918527094236026
13723,73.94205231976528
13724,85.13919562951378
13725,77.72877513704944
13726,55.4249485362041
13727,55.9894354642468
13728,76.95834734847458
13729,47.07107089869149
13730,46.97312894147092
13731,44.47058278917806
13732,47.83554061009899
13733,49.13134056388081
13734,58.18184051679356
13735,71.7438011288533
13736,61.539394985765696
13737,51.62534797643799
13738,54.535840110919274
13739,66.21288806687316
13740,75.22638201694494
13741,88.21133332874669
13742,69.57006472384293
13743,78.42072266364414
13744,61.529355242392555
13745,49.393611691273634
13746,48.21185130754584
13747,47.571746498795115
13748,44.1443129453462
13749,51.02693040777726
13750,50.29407945992726
13751,68.73283899158594
13752,48.08296643750258
13753,36.73009163216621
13754,57.36229059129907
13755,38.11665754271697
13756,55.00384144091747
13757,67.20119918784013
13758,84.98575220782489
13759,59.706767963433485
13760,79.2152063461978
13761,72.8814724269825
13762,69.24301783124942
13763,60.27230346876334
13764,52.240412380230225
13765,57.05602915805993
13766,74.46316305982677
13767,54.32211201933229
13768,80.39165575996256
13769,72.29346923041935
13770,49.6948309058931
13771,64.33204492254612
13772,42.57148857044787
13773,61.06056626971071
13774,58.40924736931761
13775,67.69343314197191
13776,45.733738890453836
13777,63.72922648943518
13778,72.71984052643063
13779,54.362248651734284
13780,62.243249850535086
13781,70.78554395472591
13782,52.6750856770451
13783,39.17295327694331
13784,67.39352895354358
13785,47.55135677986955
13786,77.79679036245355
13787,60.94931166886022
13788,53.67091431629103
13789,69.32139571467471
13790,69.47968648397733
13791,58.36863018245949
13792,35.04484253944606
13793,69.15823297983295
13794,58.063906546902636
13795,49.29323685379446
13796,46.576342566584444
13797,38.243068978440064
13798,60.88674710562095
13799,45.829914077695875
13800,65.3072506744912
13801,69.33066907917107
13802,63.54141038024205
13803,74.61610071286269
13804,52.59075042736444
13805,70.40903348031152
13806,52.98299073624696
13807,71.29545476807485
13808,45.74064764876864
13809,42.83525617697012
13810,56.3251208871245
13811,59.83970869919437
13812,48.62363876892796
13813,66.7684554121366
13814,51.78443958837265
13815,64.43464176871463
13816,57.936629767999655
13817,51.0292941089061
13818,58.604455648124116
13819,66.22813223652636
13820,51.756329740486784
13821,63.59593857379012
13822,47.351289523732305
13823,51.529945453232266
13824,63.078518971277916
13825,47.943791890542
13826,61.976477865688096
13827,63.241406176889754
13828,50.68002843782942
13829,61.431553544209564
13830,49.95109061152631
13831,65.80767896475051
13832,51.28530164374527
13833,64.14655903770816
13834,54.05505587791133
13835,59.114261609638035
13836,51.32298400182677
13837,58.43053568999137
13838,67.18669626252078
13839,66.98501230506317
13840,39.727921413508525
13841,60.68049446054556
13842,58.80643818224436
13843,52.79686656291645
13844,40.77662133105861
13845,31.7890392245059
13846,48.28693244337016
13847,56.154843617246414
13848,45.91923089080737
13849,49.40548599675391
13850,46.70044880653468
13851,44.25415990812956
13852,43.96339686322335
13853,57.07035823298767
13854,56.584225945897245
13855,59.32446642611989
13856,64.21402992055764
13857,55.76399568954736
13858,30.285465709297455
13859,53.4599344096733
13860,40.74843551816698
13861,61.39693782920979
13862,61.32488004573592
13863,47.064500543597845
13864,36.278338841251895
13865,58.42943766174025
13866,44.91618093915916
13867,36.58339196469076
13868,18.346067026032046
13869,47.70798802795744
13870,56.63364785168679
13871,44.94585831951123
13872,52.35075460696697
13873,45.00683236147736
13874,48.46160573346611
13875,21.618252840987385
13876,50.44363268664888
13877,43.07661182840086
13878,43.19308588646356
13879,45.92520496259111
13880,62.67948424990904
13881,35.97313421498531
13882,33.78651194817079
13883,43.88403418383373
13884,31.081589461037275
13885,27.62171013977806
13886,40.237477828579756
13887,41.22501892320044
13888,56.892981499091135
13889,52.395643997875396
13890,46.209298649495224
13891,41.28587260851056
13892,40.53256173180886
13893,24.913747168719848
13894,31.898400253545496
13895,35.94161732321186
13896,54.457596353653805
13897,40.764022106576576
13898,23.552550993061864
13899,31.89035128727126
13900,73.81491849882154
13901,41.54085388687842
13902,45.408400155971364
13903,36.66176945230518
13904,48.19343248033866
13905,54.46834591846303
13906,34.09603107111731
13907,54.85940136174061
13908,35.043124342293
13909,32.12170028145455
13910,28.64012873153023
13911,25.57477258338287
13912,33.98528053445743
13913,21.858216389994915
13914,32.840979403621496
13915,28.781133175885586
13916,27.70400961539555
13917,20.181947808276256
13918,38.68789865637348
13919,54.29177323098834
13920,28.79076318817888
13921,33.465136789732405
13922,35.09559044638335
13923,34.74073478276877
13924,40.403137010143524
13925,34.970096985518325
13926,42.93646927808683
13927,31.8124848824197
13928,41.31587902572451
13929,21.4829121036599
13930,38.15393897475799
13931,45.4362086409037
13932,38.137035846911175
13933,26.62585572908626
13934,36.16318701934361
13935,56.365691119262955
13936,79.45693120080287
13937,66.92744418830976
13938,50.368815826211005
13939,46.092351814990764
13940,36.47595871062852
13941,52.654335648589665
13942,67.26129969523278
13943,58.29451697919981
13944,62.82799351857231
13945,51.091981628294455
13946,60.834227156422216
13947,49.92057371605427
13948,64.17980069056614
13949,58.9768947575642
13950,56.09163819625658
13951,65.15070341707313
13952,54.57400426463625
13953,50.169310582741645
13954,52.398301613897445
13955,55.69540330564321
13956,58.03343825788048
13957,46.9906187561544
13958,54.83050109890982
13959,52.44524781238779
13960,53.68851575315859
13961,44.83943860051632
13962,66.60724372252945
13963,60.268490905234565
13964,48.00120452621192
13965,50.95147006883073
13966,69.47048349587845
13967,65.53630707382683
13968,54.7994341509948
13969,62.18878127717762
13970,65.35247741312689
13971,65.16233396363988
13972,53.86381629048313
13973,59.778501989950556
13974,55.90375129454161
13975,55.33140790635868
13976,52.653657370196555
13977,54.67442404865399
13978,60.398235471080184
13979,36.31341705113685
13980,57.33276969807456
13981,46.00294257767345
13982,53.67380176844756
13983,63.07388714841515
13984,64.85159235968396
13985,54.8175273862539
13986,46.40967946719148
13987,59.47084944171353
13988,47.147177593802255
13989,43.744582914683825
13990,56.015450274361285
13991,50.22680465860826
13992,60.9732517353297
13993,52.522798235256616
13994,49.771080581468944
13995,47.67278515265632
13996,72.86430119170502
13997,64.7091680963255
13998,47.19988760820361
13999,43.00774214186575
14000,53.754605090049125
14001,46.331483294056966
14002,56.44105931927034
14003,55.74727265348287
14004,54.505115316541435
14005,50.458959879075806
14006,63.560020684826085
14007,64.2101778329766
14008,64.6973741962108
14009,58.009594435051554
14010,75.83146928064977
14011,65.36639785373059
14012,48.95076203833851
14013,61.25411745137966
14014,59.30452051111087
14015,62.35947560464536
14016,59.411485826163386
14017,72.09070588799057
14018,54.39642704629627
14019,55.075270788815615
14020,60.00661378869896
14021,80.72352543780559
14022,61.22940068073608
14023,62.533477036867524
14024,56.83647828370157
14025,60.21984979472562
14026,47.739947522113354
14027,39.82876444032638
14028,46.60747513175365
14029,54.41379859313159
14030,35.17982340705835
14031,44.598380013841734
14032,47.58092432241965
14033,43.15354106141875
14034,52.453660687109995
14035,58.51107798850775
14036,47.09125430982764
14037,38.922333216044166
14038,42.80197891447311
14039,42.52789652374206
14040,43.91059693077223
14041,57.608335651766566
14042,52.465641180894195
14043,46.35367387318775
14044,47.44781892670419
14045,54.92711168071139
14046,54.85570758263492
14047,37.026048101167575
14048,54.815341273719355
14049,56.035514914804345
14050,45.25116350666151
14051,46.24239529393827
14052,52.98904686354325
14053,58.39556921982594
14054,46.81360174089621
14055,57.83337998027662
14056,45.449937396080614
14057,55.76432500500161
14058,53.05100173860479
14059,54.9946898749254
14060,60.66960355062777
14061,48.036670546662734
14062,57.15740124220774
14063,53.72062640546338
14064,40.1365838815266
14065,62.95580404317661
14066,55.647052205025815
14067,50.40215192787586
14068,42.420924241429404
14069,44.304250445955105
14070,50.93141580776657
14071,59.62182794326063
14072,49.19964387278388
14073,62.3875608414184
14074,36.49463896438671
14075,38.14339763435089
14076,54.49837695337488
14077,52.33724283573956
14078,45.46639255156926
14079,45.66754111138596
14080,47.74922075990232
14081,41.07350262529829
14082,45.49287806557342
14083,49.52337792258278
14084,48.527263118074984
14085,61.67699440294112
14086,43.28447969234424
14087,42.7869855336911
14088,56.1996499086073
14089,54.639782592233836
14090,42.38143310318032
14091,64.29257938491256
14092,56.03762081878814
14093,45.75161415602553
14094,42.75969187790288
14095,40.858854726145736
14096,40.942741506573086
14097,43.43973699579864
14098,49.86736984965066
14099,47.35935684739073
14100,62.356093860977296
14101,41.15227679779754
14102,59.79762605646722
14103,49.53497342761523
14104,55.975850898488574
14105,54.91778878894549
14106,49.81735721442939
14107,53.795905466683635
14108,55.675896712763475
14109,46.39566100082769
14110,62.93297061097614
14111,41.2188849824898
14112,49.357443760186584
14113,40.050167966301174
14114,35.242269830361536
14115,55.987278493848684
14116,61.175852515206955
14117,57.519131923353235
14118,63.57488890174466
14119,44.21039541253948
14120,42.42984447864398
14121,54.70747071785988
14122,43.06756715185794
14123,60.346505442566055
14124,57.00363894466875
14125,52.01785353042861
14126,37.7535990589002
14127,42.233737206612815
14128,43.519458782960875
14129,54.14204004246709
14130,46.74015379962492
14131,47.53989882020606
14132,52.56135397202594
14133,49.20599163236462
14134,64.10019720354961
14135,64.56998661575304
14136,66.95670300109072
14137,58.00033281960947
14138,39.50278975055856
14139,53.67830710876272
14140,51.93192896199305
14141,38.20253563388157
14142,49.27309569109929
14143,36.59403407647447
14144,48.62093663895716
14145,39.627895426310396
14146,47.13833878878181
14147,50.44773631085741
14148,50.51355976174076
14149,71.92678392701256
14150,45.985886872922265
14151,50.468549743567465
14152,40.539230499430076
14153,68.50139593089492
14154,57.141557527966334
14155,36.64670475479286
14156,58.98092059761468
14157,38.81841492202817
14158,42.66759953616092
14159,43.89784256905316
14160,28.65228911783175
14161,46.088209706215736
14162,24.803707965878026
14163,54.79887348186226
14164,59.70628011250788
14165,34.92361076916155
14166,61.2301693345096
14167,52.730725423538644
14168,49.15225285244655
14169,44.06549063953615
14170,41.94485923854351
14171,51.9263755906273
14172,42.94357172231258
14173,53.515831741075914
14174,49.415799293874045
14175,64.64771630192283
14176,63.92467968381059
14177,51.6003603302279
14178,28.98409679825935
14179,50.589376411397964
14180,46.038171410064976
14181,53.96720132101453
14182,53.92658235946372
14183,45.29947236335998
14184,41.557981209729576
14185,39.024691084134204
14186,53.59402909064926
14187,37.30542404824272
14188,47.30562448786554
14189,55.154488370162355
14190,44.17241128041662
14191,38.68616322064192
14192,39.117850801781415
14193,49.173837429081445
14194,41.52045806341287
14195,54.40790502941941
14196,52.44135813044133
14197,45.12817381091543
14198,47.827661300277704
14199,47.78303552097479
14200,48.5721695861116
14201,36.52173695476013
14202,34.058672546694744
14203,56.91762290769955
14204,38.56209925152284
14205,46.06893388339804
14206,54.868540173822225
14207,45.9779709003605
14208,46.59649229108378
14209,43.69177074290723
14210,55.52285944204107
14211,61.952894630336026
14212,55.9630228046629
14213,56.98679546874401
14214,49.85045208513899
14215,49.67376336595598
